strategy,roi,cushion,tg_ratio,tg_score,spread_pct,liq_score,score,true_quality,capital,max_profit,max_loss,roi_raw,score_Current,score_ROI-Heavy,score_Risk-Heavy,score_Balanced
CoveredCall,0.1228233784291299,3.6426122775967853,8.820960455256134,0.27074237268463197,2.2924728303455915,0.8853763584827204,0.4512861659521291,41.11137703363016,10000,1228.233784291299,10000,,0.4512861659521291,0.3983666175238994,0.5082721288193117,0.5697355273991206
CoveredCall,0.1704820906499683,3.2305247688748233,2.278991043644435,1.0,10.179670241190621,0.4910164879404689,0.6078720293155826,54.36590231514681,10000,1704.8209064996831,10000,,0.6078720293155826,0.5088935185160545,0.7162729958535624,0.6653746446476093
CoveredCall,0.3046762280485903,2.5224032012825086,0.858750019794869,1.0,4.870381331749128,0.7564809334125436,0.6840530265636408,59.05501218915793,10000,3046.762280485903,10000,,0.6840530265636408,0.5919304141003021,0.7498414637975716,0.7254895571388258
CoveredCall,0.2505896522945004,1.7794107431924795,6.632852468516424,0.4020288518890146,7.3998537971585545,0.6300073101420722,0.4232870330578179,36.1477569749346,10000,2505.896522945004,10000,,0.4232870330578179,0.38917223020598796,0.4461428363554643,0.46894068218077006
CoveredCall,0.29055825669080876,1.3209419164808751,7.801456703018657,0.3319125978188806,7.412665786761103,0.6293667106619448,0.39318960714387996,32.58329522659507,10000,2905.5825669080878,10000,,0.39318960714387996,0.372113750332516,0.3932924730486751,0.4230378843329815
CoveredCall,0.25080791114616596,3.7960843165300524,1.7430894975142492,1.0,11.372284872364512,0.43138575638177445,0.624059920177513,59.370552891613556,10000,2508.0791114616595,10000,,0.624059920177513,0.5401118190303491,0.7274098412438077,0.6705484168819851
CoveredCall,0.2657291450212196,1.2035111773155158,3.5688648159107093,0.8577837960223227,9.081720886452816,0.5459139556773592,0.5196986895653712,44.287582843667,10000,2657.2914502121957,10000,,0.5196986895653712,0.44648398393245403,0.548836306324348,0.5176493222898517
CoveredCall,0.17338842537729832,2.8627465533024314,1.2208267110751183,1.0,10.715368061523762,0.4642315969238119,0.5966695959319384,47.978255406992425,10000,1733.8842537729831,10000,,0.5966695959319384,0.49946627989234255,0.701544058658099,0.6479672183504802
CoveredCall,0.3428420216778971,3.9066335658570743,7.696796852034907,0.3381921888779056,3.3008624013063197,0.834956879934684,0.5384437402375725,58.62520654676189,10000,3428.4202167789713,10000,,0.5384437402375725,0.5143029806047323,0.5793213035169438,0.6289977726226217
CoveredCall,0.2644897516837564,2.337708119130245,3.3173653297913255,0.9206586675521686,11.971245001577111,0.40143774992114445,0.5659419692957065,48.332514778420354,10000,2644.8975168375637,10000,,0.5659419692957065,0.4934776777969958,0.6433776439798902,0.5914555522167878
CoveredCall,0.19506895160371268,2.3541610729890263,2.3053391549633564,1.0,9.948095487499295,0.5025952256250352,0.5865012318357578,45.05563821177847,10000,1950.6895160371269,10000,,0.5865012318357578,0.49063181329506295,0.6703366111604356,0.6205961337229391
CoveredCall,0.10224288231627753,3.0414979062241394,6.821503171386444,0.3907098097168134,4.7325952699820935,0.7633702365008953,0.4556719990259202,43.03485702753955,10000,1022.4288231627753,10000,,0.4556719990259202,0.39376893857663575,0.5268146894550884,0.5640807321334965
CoveredCall,0.33673316180761076,1.4531736753427007,4.7774801695919376,0.5556299576020156,11.436159201675988,0.4281920399162006,0.4428426856636436,46.91467774997355,10000,3367.3316180761076,10000,,0.4428426856636436,0.4163800621787736,0.46398038787859663,0.4512365961100151
CoveredCall,0.18735048744995444,1.82264560704601,9.85259436123042,0.20884433832617483,6.09334006315043,0.6953329968424785,0.3584248518261327,25.03442223788947,10000,1873.5048744995445,10000,,0.3584248518261327,0.33087634126888443,0.3761202237235224,0.4247690895751528
CoveredCall,0.3214067849933663,1.6898638176732586,2.760563277030766,1.0,2.311340828845114,0.8844329585577443,0.67387215734289,50.10031989558123,10000,3214.0678499336627,10000,,0.67387215734289,0.5778615271640077,0.7038386248381081,0.6922819206938825
CoveredCall,0.313376727456702,2.4196297200746715,9.70737953681544,0.21755722779107362,3.8552551570312117,0.8072372421484394,0.45737795738058923,46.265762771444145,10000,3133.7672745670197,10000,,0.45737795738058923,0.44226688161256517,0.4772106079195398,0.5361786093552764
CoveredCall,0.3145282553480149,3.329790558375225,7.892480970725278,0.3264511417564833,10.447832281168877,0.4776083859415562,0.45354190908706143,44.623818584689715,10000,3145.2825534801486,10000,,0.45354190908706143,0.44419561391653756,0.5145312213430063,0.5296469457615136
CoveredCall,0.11543611697424463,1.0975785384737557,9.27180019990432,0.24369198800574082,8.16650314520738,0.591674842739631,0.28672413281432185,30.56416119349626,10000,1154.3611697424462,10000,,0.28672413281432185,0.2500866094229029,0.2943673296626614,0.3291656151360504
CoveredCall,0.29506506856356757,2.44456705453765,1.8792353384540292,1.0,3.251857922025504,0.8374071038987247,0.6929825475038761,55.253932377779805,10000,2950.6506856356755,10000,,0.6929825475038761,0.595371952593475,0.7530912539371714,0.736831964327044
CoveredCall,0.1341416762090909,2.4747836402243104,1.3907222210912336,1.0,7.819714019143988,0.6090142990428006,0.5924916284929574,59.53808513759037,10000,1341.416762090909,10000,,0.5924916284929574,0.48216216497218106,0.6811195339273853,0.6420209638316654
CoveredCall,0.15262821919747638,3.3926773019115646,3.6553300220968783,0.8361674944757804,6.552201490818012,0.6723899254590994,0.5887481101536707,50.27073773301773,10000,1526.2821919747637,10000,,0.5887481101536707,0.49440609731275914,0.6816741666847571,0.665296409783089
CoveredCall,0.24200554799221197,1.8749877361279097,7.193833352364191,0.3683699988581486,10.601223971892045,0.4699388014053978,0.3829500885421938,20.774040479795808,10000,2420.0554799221195,10000,,0.3829500885421938,0.35891698078494083,0.4161706848198738,0.42632756507459874
CoveredCall,0.2905597670012044,1.1188564760450714,5.220663914772026,0.4867601651136784,3.0493017841817487,0.8475349107909126,0.4731737739449612,39.1750904845143,10000,2905.597670012044,10000,,0.4731737739449612,0.4257049769442283,0.46337427582914803,0.4994517503968715
CoveredCall,0.24690204826589213,3.107394911632312,5.948767888079609,0.44307392671522344,2.097708474191837,0.8951145762904081,0.5483608101657109,41.65577937241232,10000,2469.020482658921,10000,,0.5483608101657109,0.496332995919552,0.6010685728603624,0.6462726378178809
CoveredCall,0.1681445532258778,2.553134930154134,1.6083717921324667,1.0,5.506269312091808,0.7246865343954096,0.6314446470158458,48.67220921400357,10000,1681.4455322587778,10000,,0.6314446470158458,0.5204320032799571,0.713500362645292,0.6859690160848331
CoveredCall,0.23323602903062068,3.0683949074117973,8.165397631803563,0.31007614209178624,4.001502442448101,0.7999248778775949,0.4846404283637721,40.68433066400641,10000,2332.360290306207,10000,,0.4846404283637721,0.44862197461530684,0.5368243886714196,0.5858092622500005
CoveredCall,0.12522029720994882,1.3137035210032009,6.655158295801457,0.40069050225191255,9.064757264869012,0.5467621367565494,0.33907185810052576,28.841972978561394,10000,1252.202972099488,10000,,0.33907185810052576,0.29044774561899933,0.36303636402107237,0.37764352747153607
CoveredCall,0.2714463402517474,3.612907371238257,7.369599775618335,0.35782401346289994,10.017280830697919,0.49913595846510406,0.4521806148200024,39.4058828887649,10000,2714.463402517474,10000,,0.4521806148200024,0.43215836658821927,0.5179703835447174,0.5321015780449379
CoveredCall,0.17165155198655763,3.444475341239537,1.5370565867390114,1.0,10.948166560605276,0.45259167196973615,0.6005963775892424,60.74776867351209,10000,1716.5155198655764,10000,,0.6005963775892424,0.5037145267887393,0.7108016387920998,0.6560608059890735
CoveredCall,0.202125936819941,2.930733085589575,5.642904480612241,0.4614257311632655,9.315895217553319,0.5342052391223341,0.4625494993399045,41.25416342192476,10000,2021.2593681994101,10000,,0.4625494993399045,0.42001555479045244,0.5363890331129428,0.5436669839088497
CoveredCall,0.10204009514825918,1.1810562519716914,3.073349752893347,0.9816625617766632,3.5954468011318834,0.8202276599434059,0.5533111464221554,44.2097265169023,10000,1020.4009514825918,10000,,0.5533111464221554,0.4294395215195577,0.590547423731382,0.5744039335480563
CoveredCall,0.3434836190711654,2.0106873753133208,2.475484824336033,1.0,9.89698507142479,0.5051507464287605,0.6217837847263261,55.05603637714256,10000,3434.836190711654,10000,,0.6217837847263261,0.5480487902655629,0.6792007980082154,0.6297158726510915
CoveredCall,0.25785109938523654,2.494587149359417,5.909344668626207,0.4454393198824276,9.192017782722639,0.540399110863868,0.4566888603903055,39.64045577921389,10000,2578.5109938523656,10000,,0.4566888603903055,0.42380263776665483,0.509308665881357,0.5188046449795012
CoveredCall,0.13387646175086917,3.0406847272938737,1.4642253626084178,1.0,2.306525022058061,0.8846737488970969,0.6737915113922236,58.0899803560432,10000,1338.7646175086918,10000,,0.6737915113922236,0.5496392932099992,0.7661701777722818,0.7546375526619916
CoveredCall,0.1495743798980277,2.387868870217949,8.7881070497571,0.272713577014574,9.27169069766308,0.536415465116846,0.36084164260294854,28.874714838650746,10000,1495.7437989802768,10000,,0.36084164260294854,0.329185668630353,0.4122947392152971,0.4386649280255243
CoveredCall,0.17340244798767998,2.113116288953808,9.886375986371732,0.2068174408176961,2.401091914124825,0.8799454042937588,0.40438098434743897,42.00720578569839,10000,1734.0244798768,10000,,0.40438098434743897,0.36571233724913343,0.4238215510066615,0.49113434735426775
CoveredCall,0.3140985039530611,2.7360262257171803,4.835261856544232,0.541184535863942,9.252576604151365,0.5373711697924317,0.5165653823870993,50.086671357819235,10000,3140.985039530611,10000,,0.5165653823870993,0.4826931459040427,0.5765470744859414,0.5761657378787903
CoveredCall,0.32318950328303975,2.2651627806203662,3.3468157345624743,0.9132960663593814,7.923503285933622,0.6038248357033189,0.6211282522285604,52.718730848623814,10000,3231.8950328303977,10000,,0.6211282522285604,0.5480858292999122,0.6797882894537385,0.6488411663881322
CoveredCall,0.32633810331650653,1.6319865670169997,6.531292568784041,0.40812244587295754,8.315602200925206,0.5842198899537397,0.4350983762642625,33.78862192316258,10000,3263.381033165065,10000,,0.4350983762642625,0.41402585267675573,0.44805924596247276,0.465668990370551
CoveredCall,0.2732727404641639,3.727097561996923,2.4530846016062258,1.0,4.375433249238776,0.7812283375380612,0.7018911266700696,65.5311127541675,10000,2732.7274046416387,10000,,0.7018911266700696,0.6038206208627911,0.78550243574675,0.7636252695005563
CoveredCall,0.3422766753912427,1.5429308581284693,8.660342859000128,0.2803794284599923,6.922778564480348,0.6538610717759826,0.4118294221865526,37.518357113491334,10000,3422.766753912427,10000,,0.4118294221865526,0.4024399270604406,0.41035870108591116,0.44770686541751015
CoveredCall,0.20023241885071968,2.5444520617890705,4.104946998477844,0.7237632503805389,7.9295085143492745,0.6035245742825363,0.5351378396578743,44.02311108778793,10000,2002.3241885071968,10000,,0.5351378396578743,0.4626201487333016,0.6059416003040048,0.5939177326942046
CoveredCall,0.12415144559795614,2.1732446099552822,9.718593365484645,0.2168843980709213,4.581334327011275,0.7709332836494363,0.37136721260821237,25.103468245625145,10000,1241.5144559795615,10000,,0.37136721260821237,0.3297548254583419,0.4036911107680004,0.45909599932585193
CoveredCall,0.28883774393538214,1.3926209821550495,9.72235361472261,0.21665878311664338,6.5378954138363925,0.6731052293081804,0.3703429402817653,36.9454191832681,10000,2888.3774393538215,10000,,0.3703429402817653,0.3583474620949993,0.36505754298381854,0.4107021876029723
CoveredCall,0.14373362510354526,1.220490241990038,2.3617727268053748,1.0,7.197739485560176,0.6401130257219911,0.539353886030141,49.99748944612212,10000,1437.3362510354525,10000,,0.539353886030141,0.42890827850957325,0.5836578803000214,0.5476691828722207
CoveredCall,0.1963396313886876,1.7461428177628897,6.477733876757076,0.41133596739457545,9.067772168854457,0.5466113915572771,0.3887490804040132,30.634690172892057,10000,1963.396313886876,10000,,0.3887490804040132,0.34973585879499497,0.4205561066491057,0.4340836490653759
CoveredCall,0.12510131513325645,1.502857648864953,1.1373771277885953,1.0,9.364020150656405,0.5317989924671798,0.5252881412333233,42.63613732924324,10000,1251.0131513325646,10000,,0.5252881412333233,0.4174633888799528,0.5862833150588038,0.5394632143055218
CoveredCall,0.3079260212216832,3.4170104588501595,6.185260152450119,0.4288843908529929,10.682712805132587,0.4658643597433707,0.4796122966321611,54.416648016180886,10000,3079.2602122168323,10000,,0.4796122966321611,0.4596195427429458,0.5469706960654739,0.5506686929545117
CoveredCall,0.13557712670992741,1.3357588581931836,3.281696425956304,0.929575893510924,2.5708685608931487,0.8714565719553425,0.5674040197024794,50.69550172755187,10000,1355.7712670992742,10000,,0.5674040197024794,0.45121017076010905,0.6012775683823719,0.5954656362268138
CoveredCall,0.0906227559804976,1.3663297420300804,4.960231060207604,0.5099422349480991,11.33875017527905,0.43306249123604756,0.3396296204263174,29.054554060845017,10000,906.227559804976,10000,,0.3396296204263174,0.28057568576677977,0.3799556567482062,0.37226768237700103
CoveredCall,0.16536214834372262,2.5217044260651775,1.1824703032636072,1.0,3.4834320096208886,0.8258283995189556,0.6491276531273529,59.538450946934304,10000,1653.6214834372263,10000,,0.6491276531273529,0.5326405554029635,0.7253568325192054,0.707939672471101
CoveredCall,0.20277976102114192,2.5467880857377505,5.297388538363665,0.4821566876981801,8.668642575461043,0.5665678712269479,0.4562729011991308,41.10221089967169,10000,2027.7976102114192,10000,,0.4562729011991308,0.4101458030211367,0.5166673021118365,0.5251084204647134
CoveredCall,0.11770583878420449,1.089920769618034,3.6329554626389564,0.8417611343402609,9.046807627366467,0.5476596186316767,0.4577533460837869,41.30357117491082,10000,1177.0583878420448,10000,,0.4577533460837869,0.3638501275358076,0.49701853031139676,0.46760837874053834
CoveredCall,0.341876252448963,1.281702147368255,6.987939487671161,0.38072363073973037,6.437502193045711,0.6781248903477144,0.4335838630170118,31.087684618150863,10000,3418.7625244896303,10000,,0.4335838630170118,0.4128866932929975,0.4272495797039914,0.45698970566478986
CoveredCall,0.3143984086819264,1.5314493683421577,7.172158760480713,0.36967047437115724,10.381152896481103,0.48094235517594486,0.3937015248023183,34.297190814804566,10000,3143.984086819264,10000,,0.3937015248023183,0.37984712090869427,0.4077464021719581,0.4188735902524369
CoveredCall,0.21423718628227534,2.8535417206036415,8.793925857204208,0.27236444856774755,7.706097466388297,0.6146951266805851,0.42230846113541975,38.54916731822006,10000,2142.3718628227534,10000,,0.42230846113541975,0.39647283788695703,0.47888626595500505,0.5131193337662887
CoveredCall,0.08820450611814595,3.7928460865209335,7.143646109490362,0.3713812334305783,8.765133857772465,0.5617433071113768,0.4046346085927999,42.51469716873007,10000,882.0450611814596,10000,,0.4046346085927999,0.35263999581189515,0.48629605429694545,0.5053322616650252
CoveredCall,0.18634338952662277,2.9536989311244763,1.7806558788335147,1.0,8.578453046030361,0.571077347698482,0.6271206024302381,48.209931993245874,10000,1863.4338952662276,10000,,0.6271206024302381,0.5265182434743074,0.7283890271301343,0.6854967618999825
CoveredCall,0.34984170595807995,1.144636116581668,9.79000249483612,0.2125998503098328,6.069079607228706,0.6965460196385647,0.38276556193507416,33.5884043912264,10000,3498.4170595807996,10000,,0.38276556193507416,0.3791545318158746,0.3617386200922185,0.4101332370250917
CoveredCall,0.2330943904664003,3.2153476277539794,8.8823431639724,0.26705941016165596,6.0414032165103295,0.6979298391744835,0.45128682754663363,42.32460646559698,10000,2330.9439046640027,10000,,0.45128682754663363,0.42464855314170386,0.5064338670493521,0.5495209099506349
CoveredCall,0.16829895362207442,3.002780156690754,8.232182665859579,0.3060690400484253,9.622851347766158,0.5188574326116921,0.40449683230459205,34.00963936570206,10000,1682.9895362207442,10000,,0.40449683230459205,0.37319189971247607,0.47702751731422127,0.49830635657054795
CoveredCall,0.3008152383672558,1.3606271661118252,5.809299701239815,0.4514420179256111,2.057586604981216,0.8971206697509392,0.48817343106200195,47.448987542539264,10000,3008.1523836725582,10000,,0.48817343106200195,0.4432954815369823,0.48116221350440413,0.525730078686937
CoveredCall,0.16763817407307297,2.0993846046141935,4.44478876280515,0.6388028092987126,8.954672066898622,0.5522663966550689,0.4657367132769128,34.823172680275476,10000,1676.3817407307297,10000,,0.4657367132769128,0.39938883862524904,0.5232792033222607,0.5146255620578963
CoveredCall,0.14413691533606843,2.1197553748880202,2.8908805708209933,1.0,2.7319592376844364,0.8634020381157782,0.6291160967351805,42.10696433824025,10000,1441.3691533606843,10000,,0.6291160967351805,0.507566532129802,0.6921908157920522,0.67853101960363
CoveredCall,0.24293112021297203,3.0046383956650486,6.4993111832884525,0.41004132900269286,6.6349404380057235,0.6682529780997138,0.49168888639529085,47.4947809162354,10000,2429.31120212972,10000,,0.49168888639529085,0.45371177262198165,0.5544851919191426,0.5803063568288447
CoveredCall,0.22015208198677888,2.4375456328891927,1.0359070054192083,1.0,5.412478276261563,0.7293760861869218,0.6448057275772165,53.10877499931005,10000,2201.5208198677888,10000,,0.6448057275772165,0.5413597355658873,0.7175732361654991,0.6905108447841912
CoveredCall,0.1826528170721814,2.1964683426907015,6.1375857968914564,0.4317448521865126,7.336025467268785,0.6331987266365607,0.42991510409306444,43.67489252238277,10000,1826.528170721814,10000,,0.42991510409306444,0.38247860510341236,0.4747927400863673,0.4949381275313721
CoveredCall,0.2995061494533452,3.1543692286794833,9.590818002785399,0.22455091983287606,2.1823258267636163,0.8908837086618192,0.5003691699908974,46.55360485300876,10000,2995.061494533452,10000,,0.5003691699908974,0.4782958149925206,0.5371019156041158,0.6037351944870102
CoveredCall,0.13286005613455742,1.0226886249344265,6.756767370222347,0.3945939577866592,10.98030548949987,0.45098472552500657,0.3062105833348155,26.249870156009813,10000,1328.6005613455743,10000,,0.3062105833348155,0.2641309597000828,0.3241946601655899,0.32983373693942464
CoveredCall,0.09627219537818144,3.803308080416543,4.034928722604636,0.7412678193488409,3.014208284492165,0.8492895857753917,0.5759335313420941,52.86277989428244,10000,962.7219537818144,10000,,0.5759335313420941,0.4737830994251676,0.6609052234829484,0.6717074001256036
CoveredCall,0.21118537498030793,1.770329703161524,3.4208306980496896,0.8947923254875776,5.072899649262865,0.7463550175368567,0.5801400675548286,49.65181392122654,10000,2111.853749803079,10000,,0.5801400675548286,0.4850208903762742,0.6254543855597179,0.6106106547646459
CoveredCall,0.16405307877212097,2.8310013499327553,7.38858620285338,0.3566848278287972,4.7262400073353374,0.7636879996332331,0.4587116933421659,46.40905123476883,10000,1640.5307877212097,10000,,0.4587116933421659,0.4094667723934427,0.5163229385391571,0.5570232557196008
CoveredCall,0.1916582574118449,1.3656582800108428,2.4665740157190585,1.0,8.811178539649827,0.5594410730175087,0.5472515186981896,46.496532748402,10000,1916.582574118449,10000,,0.5472515186981896,0.4480282036590909,0.5956355819731577,0.5515796892749086
CoveredCall,0.2714424906650568,1.3206307692842314,6.019272420585912,0.43884365476484527,4.565627837013638,0.7717186081493181,0.44703322825629865,30.623171583142746,10000,2714.424906650568,10000,,0.44703322825629865,0.40527930597210676,0.44726625716337703,0.48055375250182436
CoveredCall,0.33999025631414653,2.4506369401597743,8.215131457931454,0.3070921125241127,7.502265421562617,0.6248867289218691,0.4586334162595477,40.12961865039367,10000,3399.902563141465,10000,,0.4586334162595477,0.4476784070081649,0.49043255781357104,0.5222120194533466
CoveredCall,0.3368789023957974,2.8048354604389933,8.33653750672647,0.29980774959641177,10.842064633484078,0.45789676832579607,0.43967106740456147,36.34716193323986,10000,3368.7890239579738,10000,,0.43967106740456147,0.43732728938800014,0.491573241576479,0.5073821434494175
CoveredCall,0.14158153842621177,1.63613451972468,6.421025097429124,0.41473849415425257,6.110284698067047,0.6944857650966476,0.3946789657010134,26.99455140475935,10000,1415.8153842621177,10000,,0.3946789657010134,0.3397180587946875,0.4210712656354285,0.449045992729668
CoveredCall,0.29074188911584264,1.8244181066444083,8.36805173032584,0.2979168961804496,6.237382536487628,0.6881308731756186,0.41998181001202395,32.1497067198633,10000,2907.4188911584265,10000,,0.41998181001202395,0.39939486010257447,0.4322108591388282,0.4712322568383451
CoveredCall,0.260238472808697,1.2866059415040045,6.5395057870244715,0.4076296527785317,6.517676787372292,0.6741161606313855,0.41252589051808075,28.604675525567444,10000,2602.38472808697,10000,,0.41252589051808075,0.3770928881299629,0.4160645825613685,0.4427132333466539
CoveredCall,0.2789559111349291,3.588391232629686,2.794006160835136,1.0,2.9571455552016173,0.8521427222399192,0.718063113345209,65.64187788193023,10000,2789.559111349291,10000,,0.718063113345209,0.6172993639034525,0.7975603861197201,0.7827746583437121
IronCondor,0.6567326065112074,2.2123373009751854,4.485401830968197,0.6286495422579508,15.9339482542814,0.20330258728592998,0.5697286574622531,37.49304148865193,1000,656.7326065112073,1000,0.6567326065112074,0.5697286574622531,0.5952084648488427,0.5990673212589063,0.5565326257617041
IronCondor,1.0,1.8928870894901728,6.921827329375279,0.38469036023748326,7.728795051134663,0.6135602474432669,0.6827635120344069,42.851289123800356,1000,2026.7432044468153,1000,2.026743204446815,0.6827635120344069,0.7636164636384953,0.634416253990457,0.6573032427110352
IronCondor,1.0,1.6895012898294428,3.340477535523935,0.9148806161190163,19.351955313163526,0.032402234341823766,0.7154196961955418,59.604272404595974,1000,2268.346929714225,1000,2.268346929714225,0.7154196961955418,0.772311522866549,0.7158603249453829,0.6276124867676636
IronCondor,1.0,0.9747226117757706,1.1482127974171554,1.0,22.883817493282365,0.0,0.6987361305887885,57.992754303993976,1000,1257.985599743534,1000,1.257985599743534,0.6987361305887885,0.7487361305887885,0.6812268843146475,0.5812268843146475
IronCondor,1.0,1.5114174366541457,2.0506009742527236,1.0,12.099926116638747,0.3950036941680627,0.8045716106663198,53.96553488659629,1000,1060.481579324983,1000,1.0604815793249829,0.8045716106663198,0.8348214259579166,0.7852020071797216,0.7247023765965278
IronCondor,0.7622701526213157,2.5607843172091957,2.0957573242267715,1.0,15.800238292090212,0.2099880853954894,0.7368313863570182,48.979145943038944,1000,762.2701526213157,1000,0.7622701526213157,0.7368313863570182,0.7406725049804411,0.7854644440654186,0.7064632526049676
IronCondor,1.0,2.231930211903827,4.010929833928546,0.7472675415178636,11.486675062307512,0.4256662468846244,0.7709100224274753,69.53989993455451,1000,2712.1898101475,1000,2.7121898101474997,0.7709100224274753,0.8248999559314578,0.7613877608892649,0.7292276314259409
IronCondor,1.0,2.256046217668633,4.169813871168159,0.7075465322079602,19.61301020478492,0.019349489760754013,0.6789361684979704,45.551726638562755,1000,2985.934466930802,1000,2.985934466930802,0.6789361684979704,0.7572140407891368,0.6885475612092852,0.6197278569645646
IronCondor,1.0,0.9323131537217275,4.198699621618623,0.7003250945953443,24.152505690107603,0.0,0.6067131860646897,48.092761970590786,1000,1716.4934694809233,1000,1.7164934694809233,0.6067131860646897,0.6866806766051552,0.5728065459185144,0.5027740364589801
IronCondor,1.0,1.9788209058407789,1.2187292777390057,1.0,14.007418725163703,0.29962906374181486,0.8088668580404018,49.22875041022434,1000,1082.2408527817356,1000,1.0822408527817355,0.8088668580404018,0.8438854048533111,0.8098461017146704,0.739809008088852
IronCondor,1.0,1.5646573533257606,4.8554350367181955,0.5361412408204511,20.908999215794584,0.0,0.5890752399124233,37.188390689974966,1000,2414.7919893485905,1000,2.4147919893485903,0.5890752399124233,0.6854611158303783,0.5680375470643045,0.5144234229822595
IronCondor,1.0,2.8394021294334495,4.055725633795581,0.7360685915511047,21.840665887528424,0.0,0.7127906839370038,56.116203170470335,1000,2981.9604051801007,1000,2.9819604051801005,0.7127906839370038,0.7891838247818934,0.7442408511623408,0.6706339920072304
IronCondor,1.0,2.1718885136060715,1.1703963655425063,1.0,20.10540840993616,0.0,0.7585944256803036,61.41404309084979,1000,1850.299145452901,1000,1.850299145452901,0.7585944256803036,0.8085944256803035,0.7809907094671726,0.6809907094671727
IronCondor,1.0,2.359238335034548,0.8314264353584775,1.0,11.062567118906571,0.4468716440546714,0.8573362455626616,67.36404137305325,1000,2476.867410408926,1000,2.476867410408926,0.8573362455626616,0.8849926633599281,0.8636339411944131,0.8083211055998802
IronCondor,1.0,1.5923000964373422,1.1609135792885668,1.0,23.739156460621256,0.0,0.729615004821867,37.539538377958145,1000,1231.4701677860228,1000,1.2314701677860227,0.729615004821867,0.7796150048218671,0.7326916747031118,0.6326916747031118
IronCondor,1.0,1.7838455891106386,4.44380373350795,0.6390490666230124,15.313588553929955,0.23432057230350223,0.6777711139031362,53.57234615765926,1000,1552.75564097828,1000,1.5527556409782801,0.6777711139031362,0.7521501786256598,0.6574690582561329,0.6169962088241819
IronCondor,1.0,1.8933196623928268,6.9498112948692015,0.3830113223078479,22.028499154901915,0.0,0.5595693798119957,43.770219650148,1000,2806.540735714602,1000,2.8065407357146017,0.5595693798119957,0.671268247581211,0.5418306013404823,0.5035294691096975
IronCondor,1.0,2.731543504979153,6.155562816687683,0.430666230998739,21.118508002352424,0.0,0.6157770445485793,46.44666908795033,1000,1513.495904343792,1000,1.513495904343792,0.6157770445485793,0.7227104214487055,0.6283618062644881,0.5852951831646143
IronCondor,1.0,1.4702941060156898,1.1178834115280138,1.0,13.059603575303228,0.34701982123483854,0.7929186695477521,64.76282693028666,1000,2496.073047136947,1000,2.496073047136947,0.7929186695477521,0.8255676784860102,0.7745774820198665,0.7092794641433504
IronCondor,1.0,2.9463424418918134,4.7022212950101245,0.5744446762474689,21.449611272687218,0.0,0.6696505249688314,44.881796103883104,1000,1430.6393436906853,1000,1.4306393436906852,0.6696505249688314,0.7622060573440845,0.6965841735109318,0.639139705886185
IronCondor,0.9180592145804363,2.6964318609997697,6.505646019285724,0.40966123884285655,14.741238376378718,0.2629380811810641,0.6316283060422109,52.90997801353893,1000,918.0592145804362,1000,0.9180592145804363,0.6316283060422109,0.7152241602859375,0.6370396045005826,0.6223672887344034
IronCondor,1.0,1.9056453682195735,3.151443377742804,0.962139155564299,7.927479843244982,0.6036260078377509,0.8546492166478185,61.95219607103381,1000,1019.6127054249902,1000,1.0196127054249902,0.8546492166478185,0.878254000699501,0.8360963863081317,0.800245071535477
IronCondor,1.0,0.9499790806480859,0.7651962044767167,0.9564952555958958,7.703325783096455,0.6148337108451772,0.8074142728802085,57.649621759838155,1000,1482.0826134996755,1000,1.4820826134996754,0.8074142728802085,0.83102306177836,0.7561633194726807,0.7219971649976088
IronCondor,1.0,1.7514953323262905,2.5956232517456614,1.0,15.122837256804882,0.2438581371597559,0.7863463940482657,65.04235688673539,1000,2917.973186767728,1000,2.917973186767728,0.7863463940482657,0.8241534871902778,0.7825366649344876,0.7069224786504632
IronCondor,1.0,1.0324623053758366,4.70128841401732,0.57467789649567,9.320763650191992,0.5339618174904004,0.6808188477155729,59.83264916962035,1000,1654.828052718984,1000,1.654828052718984,0.6808188477155729,0.7466529671914859,0.617270061845031,0.613198453944504
IronCondor,0.9648596475087554,0.93496917964347,5.596874150838015,0.46418755094971914,14.196008475386403,0.2901995762306798,0.5817455161412896,42.300459013479255,1000,964.8596475087554,1000,0.9648596475087554,0.5817455161412896,0.665545729361097,0.525124589447815,0.5077257919759111
IronCondor,0.7395931092131418,2.988705897773488,0.9697955903767465,1.0,18.900704577171062,0.05496477114144693,0.7192858373415634,50.33047621804942,1000,739.5931092131418,1000,0.7395931092131418,0.7192858373415634,0.7274765651664623,0.7922018177889598,0.6976982949031045
IronCondor,1.0,0.937041955886138,3.8603016201586544,0.7849245949603364,24.933937077059536,0.0,0.6323294762824078,44.752773441165765,1000,2261.187220065917,1000,2.2611872200659167,0.6323294762824078,0.7038370167863741,0.6028104378932959,0.5243179783972622
IronCondor,1.0,2.153482764108224,2.5600231730343146,1.0,17.47791672583277,0.12610416370836153,0.7828949709470835,44.37066627203323,1000,2553.528646814445,1000,2.553528646814445,0.7828949709470835,0.8265897627616654,0.7983725215652728,0.710982937936109
IronCondor,0.9137049041764786,2.750529273529027,3.478621752456464,0.880344561885884,8.892450236415302,0.5553774881792349,0.8325020463398309,66.18083642215512,1000,913.7049041764786,1000,0.9137049041764786,0.8325020463398309,0.8537544513687527,0.8490642187251499,0.816567511354485
